journeyId|label|query|createdAt|updatedAt|userId
43||{"fareFilter":"NONE","fareQualifiers":[],"isTravelAssistanceRequired":null,"passengerSpecs":[{"age":25,"dateOfBirth":null,"passengerSpecID":"pax_1","residenceInformation":null,"passengerFareQualifiers":null}],"travelPointPairs":[{"destinationTravelPoint":{"facets":null,"code":"GBHWY","type":"STATION"},"originTravelPoint":{"facets":null,"code":"GBBAN","type":"STATION"},"arrivalDateTimeWindow":null,"departureDateTimeWindow":{"date":"","time":""},"routingRestrictions":null}]}|2018-03-09T14:43:21.000|2018-03-09T14:43:21.000|730
58|My favorite journey|{}|2018-03-21T10:36:00.000|2018-03-21T10:36:00.000|777
60||{"fareFilter":"NONE","fareQualifiers":[],"isTravelAssistanceRequired":null,"passengerSpecs":[{"age":25,"dateOfBirth":null,"passengerSpecID":"pax_1","residenceInformation":null,"passengerFareQualifiers":null}],"travelPointPairs":[{"destinationTravelPoint":{"facets":null,"code":"GBBIT","type":"STATION"},"originTravelPoint":{"facets":null,"code":"GBLMS","type":"STATION"},"arrivalDateTimeWindow":null,"departureDateTimeWindow":{"date":"","time":""},"routingRestrictions":null}]}|2018-05-21T15:03:31.000|2018-05-21T15:03:31.000|910
62||{"fareFilter":"NONE","fareQualifiers":[],"isTravelAssistanceRequired":null,"passengerSpecs":[{"age":25,"dateOfBirth":null,"passengerSpecID":"pax_1","residenceInformation":null,"passengerFareQualifiers":null}],"travelPointPairs":[{"destinationTravelPoint":{"facets":null,"code":"GB#AC","type":"STATION"},"originTravelPoint":{"facets":null,"code":"GBHWY","type":"STATION"},"arrivalDateTimeWindow":null,"departureDateTimeWindow":{"date":"","time":""},"routingRestrictions":null}]}|2018-05-24T12:05:44.000|2018-05-24T12:05:44.000|919
63||{"fareFilter":"NONE","fareQualifiers":[],"isTravelAssistanceRequired":null,"passengerSpecs":[{"age":25,"dateOfBirth":null,"passengerSpecID":"pax_1","residenceInformation":null,"passengerFareQualifiers":null}],"travelPointPairs":[{"destinationTravelPoint":{"facets":null,"code":"GB^LF","type":"STATION"},"originTravelPoint":{"facets":null,"code":"GBBIT","type":"STATION"},"arrivalDateTimeWindow":null,"departureDateTimeWindow":{"date":"","time":""},"routingRestrictions":null}]}|2018-05-24T12:05:47.000|2018-05-24T12:05:47.000|919
65||{"fareFilter":"NONE","fareQualifiers":[{"authorizationNumberRequired":null,"authorizationNumbers":null,"fareQualifierID":null,"identifier":null,"identifierRequired":null,"passengerReferences":[],"program":"UK_DISABILITY","type":"DISCOUNT_CARD"}],"isTravelAssistanceRequired":null,"passengerSpecs":[{"age":25,"dateOfBirth":null,"passengerSpecID":"pax_1","residenceInformation":null,"passengerFareQualifiers":null},{"age":25,"dateOfBirth":null,"passengerSpecID":"pax_2","residenceInformation":null,"passengerFareQualifiers":null},{"age":25,"dateOfBirth":null,"passengerSpecID":"pax_3","residenceInformation":null,"passengerFareQualifiers":null},{"age":15,"dateOfBirth":null,"passengerSpecID":"pax_4","residenceInformation":null,"passengerFareQualifiers":null}],"travelPointPairs":[{"destinationTravelPoint":{"facets":null,"code":"GBMYB","type":"STATION"},"originTravelPoint":{"facets":null,"code":"GBHUL","type":"STATION"},"arrivalDateTimeWindow":null,"departureDateTimeWindow":{"date":"","time":""},"routingRestrictions":null}]}|2018-05-25T13:47:06.000|2018-05-25T13:47:06.000|960
67||{"fareFilter":"NONE","fareQualifiers":[],"isTravelAssistanceRequired":null,"passengerSpecs":[{"age":25,"dateOfBirth":null,"passengerSpecID":"pax_1","residenceInformation":null,"passengerFareQualifiers":null}],"travelPointPairs":[{"destinationTravelPoint":{"facets":null,"code":"GBHUL","type":"STATION"},"originTravelPoint":{"facets":null,"code":"GBQQK","type":"STATION"},"arrivalDateTimeWindow":null,"departureDateTimeWindow":{"date":"","time":""},"routingRestrictions":null}]}|2018-05-30T09:44:13.000|2018-05-30T09:44:13.000|778
68||{"fareFilter":"NONE","fareQualifiers":[],"isTravelAssistanceRequired":null,"passengerSpecs":[{"age":25,"dateOfBirth":null,"passengerSpecID":"pax_1","residenceInformation":null,"passengerFareQualifiers":null}],"travelPointPairs":[{"destinationTravelPoint":{"facets":null,"code":"GBLMS","type":"STATION"},"originTravelPoint":{"facets":null,"code":"GBQQK","type":"STATION"},"arrivalDateTimeWindow":null,"departureDateTimeWindow":{"date":"","time":""},"routingRestrictions":null}]}|2018-05-30T09:45:00.000|2018-05-30T09:45:00.000|778
71||{"isTravelAssistanceRequired":false,"fareQualifiers":[],"fareFilter":"NONE","travelPointPairs":[{"destinationTravelPoint":{"type":"STATION","code":"GBHWY"},"originTravelPoint":{"type":"STATION","code":"GBMYB"},"departureDateTimeWindow":{"date":"2018-06-09","time":"10:41:00"}}],"passengerSpecs":[{"age":18,"passengerSpecID":"pax_0"}]}|2018-05-31T12:54:28.000|2018-05-31T12:54:28.000|990
75||{"fareFilter":"NONE","fareQualifiers":[],"travelPointPairs":[{"destinationTravelPoint":{"type":"STATION","code":"GBBAN"},"originTravelPoint":{"type":"STATION","code":"GBQQK"},"departureDateTimeWindow":{"date":"2018-06-08","time":"16:00:00"}}],"passengerSpecs":[{"age":25,"passengerSpecID":"pax_1"}]}|2018-06-08T15:37:43.000|2018-06-08T15:37:43.000|1002
76||{"fareFilter":"NONE","fareQualifiers":[],"travelPointPairs":[{"destinationTravelPoint":{"type":"STATION","code":"GBHUL"},"originTravelPoint":{"type":"STATION","code":"GBQQK"},"departureDateTimeWindow":{"date":"2018-06-08","time":"16:00:00"}}],"passengerSpecs":[{"age":25,"passengerSpecID":"pax_1"}]}|2018-06-08T15:37:45.000|2018-06-08T15:37:45.000|1002
78||{"fareFilter":"NONE","fareQualifiers":[],"travelPointPairs":[{"destinationTravelPoint":{"type":"STATION","code":"GBMYB"},"originTravelPoint":{"type":"STATION","code":"GBOXF"},"departureDateTimeWindow":{"date":"2018-06-08","time":"16:54:00"}}],"passengerSpecs":[{"age":25,"passengerSpecID":"pax_1"}]}|2018-06-08T15:38:25.000|2018-06-08T15:38:25.000|1002
79||{"isTravelAssistanceRequired":false,"fareQualifiers":[{"type":"DISCOUNT_CARD","program":"UK_SENIOR"}],"fareFilter":"NONE","travelPointPairs":[{"destinationTravelPoint":{"type":"STATION","code":"GBMYB"},"originTravelPoint":{"type":"STATION","code":"GBWND"},"departureDateTimeWindow":{"date":"2018-06-15","time":"10:58:00"}},{"destinationTravelPoint":{"type":"STATION","code":"GBWND"},"originTravelPoint":{"type":"STATION","code":"GBMYB"},"departureDateTimeWindow":{"date":"2018-06-21","time":"11:58:00"}}],"passengerSpecs":[{"age":18,"passengerSpecID":"pax_0"}]}|2018-06-11T19:36:47.000|2018-06-11T19:36:47.000|1008
93||{"isTravelAssistanceRequired":false,"fareQualifiers":[],"fareFilter":"NONE","travelPointPairs":[{"destinationTravelPoint":{"type":"STATION","code":"GBBIT"},"originTravelPoint":{"type":"STATION","code":"GBTHS"},"departureDateTimeWindow":{"date":"2018-08-07","time":"14:13:00"}}],"passengerSpecs":[{"age":18,"passengerSpecID":"pax_0"}]}|2018-06-14T13:37:54.000|2018-06-14T13:37:54.000|1024
95||{"isTravelAssistanceRequired":false,"fareQualifiers":[],"fareFilter":"NONE","travelPointPairs":[{"destinationTravelPoint":{"type":"STATION","code":"GBPNZ"},"originTravelPoint":{"type":"STATION","code":"GBTHS"},"departureDateTimeWindow":{"date":"2018-08-07","time":"14:13:00"}}],"passengerSpecs":[{"age":18,"passengerSpecID":"pax_0"}]}|2018-06-14T13:37:59.000|2018-06-14T13:37:59.000|1024
98||{"isTravelAssistanceRequired":false,"fareQualifiers":[],"fareFilter":"NONE","travelPointPairs":[{"destinationTravelPoint":{"type":"STATION","code":"GBAMM"},"originTravelPoint":{"type":"STATION","code":"GBMYB"},"departureDateTimeWindow":{"date":"2018-06-15","time":"13:36:34"}}],"passengerSpecs":[{"age":18,"passengerSpecID":"pax_0"}]}|2018-06-15T13:37:37.000|2018-06-15T13:37:37.000|990
99||{"isTravelAssistanceRequired":false,"fareQualifiers":[],"fareFilter":"NONE","travelPointPairs":[{"routingRestrictions":[{"routingTravelPoint":{"type":"STATION","code":"GBOXF"},"type":"PREFERRED"}],"departureDateTimeWindow":{"date":"2018-06-16","time":"16:48:00"},"originTravelPoint":{"type":"STATION","code":"GBMYB"},"destinationTravelPoint":{"type":"STATION","code":"GBLMS"}}],"passengerSpecs":[{"age":18,"passengerSpecID":"pax_0"}]}|2018-06-15T16:34:50.000|2018-06-15T16:34:50.000|1033
100||{"isTravelAssistanceRequired":false,"fareQualifiers":[],"fareFilter":"NONE","travelPointPairs":[{"destinationTravelPoint":{"type":"STATION","code":"GBPFM"},"originTravelPoint":{"type":"STATION","code":"GBHFX"},"departureDateTimeWindow":{"date":"2018-06-16","time":"21:20:12"}}],"passengerSpecs":[{"age":18,"passengerSpecID":"pax_0"},{"age":18,"passengerSpecID":"pax_1"}]}|2018-06-16T21:22:14.000|2018-06-16T21:22:14.000|1005
101||{"fareFilter":"NONE","fareQualifiers":[],"isTravelAssistanceRequired":null,"passengerSpecs":[{"age":25,"dateOfBirth":null,"passengerSpecID":"pax_1","residenceInformation":null,"passengerFareQualifiers":null}],"travelPointPairs":[{"destinationTravelPoint":{"facets":null,"code":"GBLMS","type":"STATION"},"originTravelPoint":{"facets":null,"code":"GBMYB","type":"STATION"},"arrivalDateTimeWindow":null,"departureDateTimeWindow":{"date":"","time":""},"routingRestrictions":null}]}|2018-06-18T13:45:59.000|2018-06-18T13:45:59.000|730
107||{"fareFilter":"NONE","fareQualifiers":[],"isTravelAssistanceRequired":null,"passengerSpecs":[{"age":25,"dateOfBirth":null,"passengerSpecID":"pax_1","residenceInformation":null,"passengerFareQualifiers":null}],"travelPointPairs":[{"destinationTravelPoint":{"facets":null,"code":"GBSOL","type":"STATION"},"originTravelPoint":{"facets":null,"code":"GBWND","type":"STATION"},"arrivalDateTimeWindow":null,"departureDateTimeWindow":{"date":"","time":""},"routingRestrictions":null}]}|2018-06-18T16:07:31.000|2018-06-18T16:07:31.000|993
108||{"isTravelAssistanceRequired":false,"fareQualifiers":[{"type":"DISCOUNT_CARD","program":"UK_HM_ARMED_FORCES"}],"fareFilter":"OPEN","travelPointPairs":[{"destinationTravelPoint":{"type":"STATION","code":"GBBAN"},"originTravelPoint":{"type":"STATION","code":"GBMYB"},"departureDateTimeWindow":{"date":"2018-07-05","time":"10:30:00"}},{"destinationTravelPoint":{"type":"STATION","code":"GBMYB"},"originTravelPoint":{"type":"STATION","code":"GBBAN"},"departureDateTimeWindow":{"date":"2018-07-10","time":"12:00:00"}}],"passengerSpecs":[{"age":18,"passengerSpecID":"pax_0"}]}|2018-06-18T16:09:33.000|2018-06-18T16:09:33.000|13
109||{"isTravelAssistanceRequired":false,"fareQualifiers":[],"fareFilter":"NONE","travelPointPairs":[{"destinationTravelPoint":{"type":"STATION","code":"GBLMS"},"originTravelPoint":{"type":"STATION","code":"GBBAN"},"departureDateTimeWindow":{"date":"2018-06-19","time":"09:28:54"}}],"passengerSpecs":[{"age":18,"passengerSpecID":"pax_0"}]}|2018-06-19T09:54:24.000|2018-06-19T09:54:24.000|1061
110||{"isTravelAssistanceRequired":false,"fareQualifiers":[{"type":"DISCOUNT_CARD","program":"UK_FAMILY_FRIENDS"}],"fareFilter":"NONE","travelPointPairs":[{"destinationTravelPoint":{"type":"STATION","code":"GBMYB"},"originTravelPoint":{"type":"STATION","code":"GBBMO"},"departureDateTimeWindow":{"date":"2018-06-19","time":"09:28:54"}}],"passengerSpecs":[{"age":18,"passengerSpecID":"pax_0"},{"age":18,"passengerSpecID":"pax_1"},{"age":10,"passengerSpecID":"pax_2"}]}|2018-06-19T11:27:51.000|2018-06-19T11:27:51.000|1061
111||{"fareFilter":"NONE","fareQualifiers":[],"isTravelAssistanceRequired":null,"passengerSpecs":[{"age":25,"dateOfBirth":null,"passengerSpecID":"pax_1","residenceInformation":null,"passengerFareQualifiers":null}],"travelPointPairs":[{"destinationTravelPoint":{"facets":null,"code":"GBHWY","type":"STATION"},"originTravelPoint":{"facets":null,"code":"GBBIT","type":"STATION"},"arrivalDateTimeWindow":null,"departureDateTimeWindow":{"date":"","time":""},"routingRestrictions":null}]}|2018-06-20T11:07:14.000|2018-06-20T11:07:14.000|731
112||{"fareFilter":"NONE","fareQualifiers":[],"isTravelAssistanceRequired":null,"passengerSpecs":[{"age":25,"dateOfBirth":null,"passengerSpecID":"pax_1","residenceInformation":null,"passengerFareQualifiers":null}],"travelPointPairs":[{"destinationTravelPoint":{"facets":null,"code":"GBLMS","type":"STATION"},"originTravelPoint":{"facets":null,"code":"GBBIT","type":"STATION"},"arrivalDateTimeWindow":null,"departureDateTimeWindow":{"date":"","time":""},"routingRestrictions":null}]}|2018-06-20T11:08:09.000|2018-06-20T11:08:09.000|731
113||{"fareFilter":"NONE","fareQualifiers":[],"isTravelAssistanceRequired":null,"passengerSpecs":[{"age":25,"dateOfBirth":null,"passengerSpecID":"pax_1","residenceInformation":null,"passengerFareQualifiers":null}],"travelPointPairs":[{"destinationTravelPoint":{"facets":null,"code":"GBHUL","type":"STATION"},"originTravelPoint":{"facets":null,"code":"GBQQK","type":"STATION"},"arrivalDateTimeWindow":null,"departureDateTimeWindow":{"date":"","time":""},"routingRestrictions":null}]}|2018-06-20T11:08:21.000|2018-06-20T11:08:21.000|731
114||{"fareFilter":"NONE","fareQualifiers":[],"isTravelAssistanceRequired":null,"passengerSpecs":[{"age":25,"dateOfBirth":null,"passengerSpecID":"pax_1","residenceInformation":null,"passengerFareQualifiers":null}],"travelPointPairs":[{"destinationTravelPoint":{"facets":null,"code":"GBHWY","type":"STATION"},"originTravelPoint":{"facets":null,"code":"GBBIT","type":"STATION"},"arrivalDateTimeWindow":null,"departureDateTimeWindow":{"date":"","time":""},"routingRestrictions":null}]}|2018-06-20T11:10:49.000|2018-06-20T11:10:49.000|1079
115||{"fareFilter":"NONE","fareQualifiers":[],"isTravelAssistanceRequired":null,"passengerSpecs":[{"age":25,"dateOfBirth":null,"passengerSpecID":"pax_1","residenceInformation":null,"passengerFareQualifiers":null}],"travelPointPairs":[{"destinationTravelPoint":{"facets":null,"code":"GBOXF","type":"STATION"},"originTravelPoint":{"facets":null,"code":"GBBIT","type":"STATION"},"arrivalDateTimeWindow":null,"departureDateTimeWindow":{"date":"","time":""},"routingRestrictions":null}]}|2018-06-20T11:11:11.000|2018-06-20T11:11:11.000|1079
116||{"isTravelAssistanceRequired":false,"fareQualifiers":[],"fareFilter":"NONE","travelPointPairs":[{"destinationTravelPoint":{"type":"STATION","code":"GBSDR"},"originTravelPoint":{"type":"STATION","code":"GBSGB"},"departureDateTimeWindow":{"date":"2018-07-06","time":"09:29:00"}},{"destinationTravelPoint":{"type":"STATION","code":"GBSGB"},"originTravelPoint":{"type":"STATION","code":"GBSDR"},"departureDateTimeWindow":{"date":"2018-07-04","time":"10:29:00"}}],"passengerSpecs":[{"age":18,"passengerSpecID":"pax_0"}]}|2018-06-26T09:32:08.000|2018-06-26T09:32:08.000|13
117||{"isTravelAssistanceRequired":false,"fareQualifiers":[],"fareFilter":"NONE","travelPointPairs":[{"destinationTravelPoint":{"type":"STATION","code":"GBBMO"},"originTravelPoint":{"type":"STATION","code":"GBMYB"},"departureDateTimeWindow":{"date":"2018-07-06","time":"09:29:00"}},{"destinationTravelPoint":{"type":"STATION","code":"GBMYB"},"originTravelPoint":{"type":"STATION","code":"GBBMO"},"departureDateTimeWindow":{"date":"2018-07-04","time":"10:29:00"}}],"passengerSpecs":[{"age":18,"passengerSpecID":"pax_0"}]}|2018-06-26T09:32:28.000|2018-06-26T09:32:28.000|13
118||{"fareFilter":"NONE","fareQualifiers":[],"travelPointPairs":[{"destinationTravelPoint":{"type":"STATION","code":"GBBIT"},"originTravelPoint":{"type":"STATION","code":"GBBAN"},"departureDateTimeWindow":{"date":"2018-06-26","time":"14:20:00"}}],"passengerSpecs":[{"age":25,"passengerSpecID":"pax_1"}]}|2018-06-29T09:06:09.000|2018-06-29T09:06:09.000|1006
123||{"fareFilter":"NONE","fareQualifiers":[],"isTravelAssistanceRequired":null,"passengerSpecs":[{"age":25,"dateOfBirth":null,"passengerSpecID":"pax_1","residenceInformation":null,"passengerFareQualifiers":null}],"travelPointPairs":[{"destinationTravelPoint":{"facets":null,"code":"GBBIT","type":"STATION"},"originTravelPoint":{"facets":null,"code":"GBMYB","type":"STATION"},"arrivalDateTimeWindow":null,"departureDateTimeWindow":{"date":"","time":""},"routingRestrictions":null}]}|2018-07-02T09:51:51.000|2018-07-02T09:51:51.000|923
127||{"isTravelAssistanceRequired":false,"fareQualifiers":[],"fareFilter":"OPEN","travelPointPairs":[{"destinationTravelPoint":{"type":"STATION","code":"GBBIT"},"originTravelPoint":{"type":"STATION","code":"GBMYB"},"departureDateTimeWindow":{"date":"2018-09-05","time":"15:34:00"}},{"destinationTravelPoint":{"type":"STATION","code":"GBMYB"},"originTravelPoint":{"type":"STATION","code":"GBBIT"},"departureDateTimeWindow":{"date":"2018-09-10","time":"12:00:00"}}],"passengerSpecs":[{"age":18,"passengerSpecID":"pax_0"}]}|2018-08-31T09:42:33.000|2018-08-31T09:42:33.000|276
130||{"isTravelAssistanceRequired":false,"fareQualifiers":[],"fareFilter":"NONE","travelPointPairs":[{"destinationTravelPoint":{"type":"STATION","code":"GBBAN"},"originTravelPoint":{"type":"STATION","code":"GBLMS"},"departureDateTimeWindow":{"date":"2018-09-04","time":"10:34:25"}}],"passengerSpecs":[{"age":18,"passengerSpecID":"pax_0"}]}|2018-09-04T11:46:41.000|2018-09-04T11:46:41.000|1006
131||{"isTravelAssistanceRequired":false,"fareQualifiers":[],"fareFilter":"NONE","travelPointPairs":[{"destinationTravelPoint":{"type":"STATION","code":"GBBIT"},"originTravelPoint":{"type":"STATION","code":"GBBAN"},"departureDateTimeWindow":{"date":"2018-09-04","time":"10:19:01"}}],"passengerSpecs":[{"age":18,"passengerSpecID":"pax_0"}]}|2018-09-04T11:46:51.000|2018-09-04T11:46:51.000|1006
132||{"isTravelAssistanceRequired":false,"fareQualifiers":[],"fareFilter":"NONE","travelPointPairs":[{"destinationTravelPoint":{"type":"STATION","code":"GBHWY"},"originTravelPoint":{"type":"STATION","code":"GBBAN"},"departureDateTimeWindow":{"date":"2018-09-05","time":"13:36:03"}}],"passengerSpecs":[{"age":18,"passengerSpecID":"pax_0"}]}|2018-09-05T13:48:56.000|2018-09-05T13:48:56.000|1379
135||{"isTravelAssistanceRequired":false,"fareQualifiers":[],"fareFilter":"NONE","travelPointPairs":[{"destinationTravelPoint":{"type":"STATION","code":"GBOXF"},"originTravelPoint":{"type":"STATION","code":"GBLMS"},"departureDateTimeWindow":{"date":"2018-09-12","time":"13:06:07"}}],"passengerSpecs":[{"age":18,"passengerSpecID":"pax_0"},{"age":18,"passengerSpecID":"pax_1"},{"age":18,"passengerSpecID":"pax_2"},{"age":18,"passengerSpecID":"pax_3"},{"age":18,"passengerSpecID":"pax_4"},{"age":18,"passengerSpecID":"pax_5"},{"age":10,"passengerSpecID":"pax_6"}]}|2018-09-12T13:15:42.000|2018-09-12T13:15:42.000|952
136||{"isTravelAssistanceRequired":false,"fareQualifiers":[],"fareFilter":"NONE","travelPointPairs":[{"destinationTravelPoint":{"type":"STATION","code":"GBOXF"},"originTravelPoint":{"type":"STATION","code":"GBLMS"},"departureDateTimeWindow":{"date":"2018-09-12","time":"13:06:07"}}],"passengerSpecs":[{"age":18,"passengerSpecID":"pax_0"}]}|2018-09-12T13:15:46.000|2018-09-12T13:15:46.000|952
137||{"isTravelAssistanceRequired":false,"fareQualifiers":[],"fareFilter":"NONE","travelPointPairs":[{"destinationTravelPoint":{"type":"STATION","code":"GBMYB"},"originTravelPoint":{"type":"STATION","code":"GBBMO"},"departureDateTimeWindow":{"date":"2018-09-12","time":"13:06:07"}}],"passengerSpecs":[{"age":18,"passengerSpecID":"pax_0"},{"age":18,"passengerSpecID":"pax_1"},{"age":18,"passengerSpecID":"pax_2"},{"age":10,"passengerSpecID":"pax_3"},{"age":10,"passengerSpecID":"pax_4"}]}|2018-09-12T13:15:54.000|2018-09-12T13:15:54.000|952
